sample_uid	sample_name	raw_contigs	post_qc_absolute_seqs	post_qc_unique_seqs	post_taxa_id_absolute_symbiodinium_seqs	post_taxa_id_unique_symbiodinium_seqs	size_screening_violation_absolute	size_screening_violation_unique	post_taxa_id_absolute_non_symbiodinium_seqs	post_taxa_id_unique_non_symbiodinium_seqs	post_med_absolute	post_med_unique	noName Clade A	noName Clade B	noName Clade C	noName Clade D	noName Clade E	noName Clade F	noName Clade G	noName Clade H	noName Clade I	A7	A16a	A16	A16d	A3	A3a	36846_A	36835_A	A16f	A7c	A15	33823_A	71883_A	71728_A	A16g	36861_A	33827_A	A7e	33846_A	34410_A	71761_A	33847_A	36839_A	33845_A	71769_A	33821_A	71765_A	A7m	71885_A	33838_A	33888_A	35655_A	35645_A	33858_A	A7d	35464_A	71729_A	34363_A	71884_A	36872_A	A7f	71887_A	71886_A	A7o	33850_A	33837_A	A8a	34197_A	A16i	71730_A	35802_A	33855_A	33835_A	71890_A	34877_A	33911_A	A7b	34205_A	71888_A	64108_A	36865_A	35659_A	34743_A	71804_A	71770_A	71777_A	36014_A	64234_A	33868_A	71778_A	71779_A	71731_A	A7t	71786_A	71801_A	71797_A	A7i	33849_A	71796_A	71780_A	35650_A	71771_A	34054_A	33862_A	66950_A	71732_A	33894_A	71733_A	71772_A	33931_A	71773_A	71781_A	71734_A	71798_A	33951_A	71891_A	71735_A	71768_A	71762_A	71782_A	A7a	71763_A	71764_A	71783_A	71736_A	71737_A	71738_A	71802_A	71784_A	71766_A	71739_A	71799_A	71785_A	71774_A	34209_A	71740_A	71800_A	71787_A	34196_A	33914_A	71767_A	71889_A	71775_A	34925_A	A7k	71892_A	33922_A	64259_A	35243_A	33881_A	35816_A	71803_A	35664_A	71893_A	40392_A	64247_A	33908_A	33982_A	33840_A	34003_A	71776_A	71741_A	64139_A	71790_A	A1	66806_A	B1	30368_B	C66	C57a	9780_C	70349_C	71747_C	71745_C	69744_C	69532_C	C66l	61981_C	71863_C	71848_C	70132_C	71721_C	69528_C	C66e	71749_C	71788_C	71874_C	71842_C	71869_C	70320_C	71760_C	49529_C	69534_C	71748_C	71852_C	69544_C	51813_C	69525_C	71839_C	71752_C	71753_C	69535_C	71840_C	71805_C	69671_C	71862_C	71868_C	71722_C	71756_C	71742_C	69978_C	71851_C	69530_C	69729_C	71806_C	70359_C	70360_C	71841_C	69670_C	69523_C	71844_C	69949_C	61978_C	71843_C	71845_C	71759_C	69669_C	71846_C	71744_C	69750_C	71789_C	71743_C	71750_C	71834_C	71754_C	71835_C	71812_C	71724_C	70186_C	70324_C	71849_C	71836_C	70363_C	71850_C	71870_C	71875_C	71876_C	70319_C	71813_C	71807_C	71794_C	71825_C	61776_C	71814_C	71879_C	71877_C	71810_C	71826_C	71757_C	71723_C	71746_C	71853_C	71880_C	71815_C	71725_C	71828_C	71816_C	71808_C	71864_C	71791_C	9790_C	71871_C	71823_C	71854_C	71817_C	71827_C	71755_C	71818_C	69672_C	71881_C	71819_C	71820_C	71795_C	71865_C	71855_C	70423_C	71758_C	71829_C	71837_C	71821_C	71856_C	71792_C	71857_C	71858_C	71859_C	71726_C	69675_C	71830_C	71847_C	71793_C	71727_C	71860_C	71831_C	71832_C	71824_C	71751_C	71861_C	71822_C	71833_C	71838_C	71809_C	71878_C	71873_C	71811_C	C66a	71872_C	71882_C	C15	62115_C	71866_C	71867_C	71720_C
53435	RODP06	20594	9461	121	9461	121	0	0	0	0	9045	22	1104	0	21	0	0	0	0	0	0	0	6819	454	90	312	172	0	0	0	0	0	0	0	0	0	0	0	0	87	0	180	49	0	45	0	0	86	0	0	0	0	99	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	103	100	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53424	RODD02	24444	9966	119	9958	118	8	1	0	0	9489	21	1168	0	10	0	0	0	0	0	0	0	5877	769	180	857	551	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	118	0	105	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	40	40	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53426	RODD04	23619	8884	91	8884	91	0	0	0	0	8688	15	2294	0	0	0	0	0	0	0	0	0	4767	1137	140	179	110	1227	77	0	0	0	0	0	0	0	0	0	0	50	0	268	0	0	0	0	0	145	0	0	0	0	195	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53427	RODD05	20587	7989	110	7989	110	0	0	0	0	7560	24	1527	0	0	0	0	0	0	0	0	0	3940	591	147	770	508	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	121	0	96	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	196	0	0	0	0	0	0	0	84	0	0	95	0	33	0	0	59	143	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	54	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53423	RODD01	20767	8245	84	8245	84	0	0	0	0	7994	16	2549	0	0	0	0	0	0	0	0	0	3716	1039	111	305	207	1261	0	0	0	0	0	0	0	0	0	0	0	61	0	147	46	0	54	0	0	420	0	0	0	0	193	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	96	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53404	MayE06	24405	9207	122	9207	122	0	0	0	0	8920	29	2501	0	429	0	0	0	0	0	0	0	3896	1157	130	289	202	1292	42	0	0	0	0	0	0	0	0	0	0	46	0	181	0	0	41	0	0	459	0	0	0	0	156	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	66	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	146	0	0	0	54	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	133	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	7	0
53425	RODD03	26911	10615	104	10608	102	3	1	4	1	10289	17	4512	0	0	0	0	0	0	0	0	0	3949	755	203	489	315	2845	0	0	0	0	0	0	0	0	0	0	0	155	0	775	74	0	68	0	0	146	0	0	0	0	131	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53433	RODP04	21672	8274	114	8270	113	4	1	0	0	7909	26	2274	0	0	0	0	0	0	0	0	0	69	3902	400	694	570	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	241	0	134	0	0	0	0	0	0	0	34	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	201	201	0	0	0	0	0	0	109	0	159	81	0	0	50	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	93	0	0	0	87	0	0	0	0	70	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	39	0	38	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53432	RODP03	26546	10399	126	10387	125	12	1	0	0	9902	15	1534	0	0	0	0	0	0	0	0	0	0	4640	2169	880	672	0	268	0	0	0	0	0	0	0	0	0	0	190	0	0	208	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	80	0	0	54	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53399	MayD06	19941	7761	97	7761	97	0	0	0	0	7551	18	3661	0	0	0	0	0	0	0	0	0	0	3083	70	201	514	0	1210	0	0	0	0	642	0	0	444	0	0	0	0	0	32	215	41	0	0	0	0	218	0	0	0	172	0	0	0	0	0	233	0	0	149	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53396	MayD03	26435	10910	122	10902	120	5	1	3	1	10513	21	4799	0	0	0	0	0	0	0	0	0	0	4232	195	424	857	0	1325	0	0	0	0	654	0	0	552	0	0	107	0	0	99	443	98	0	0	0	0	383	0	0	0	310	0	0	0	0	0	177	0	0	199	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53394	MayD01	25487	9300	128	9300	128	0	0	0	0	8939	22	4227	4	0	0	0	0	0	0	0	0	0	3364	199	422	713	0	1124	0	0	0	0	579	0	0	452	0	0	73	0	0	56	377	80	0	0	0	0	295	0	0	0	250	0	0	0	0	0	163	0	0	171	144	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	95	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53397	MayD04	24961	9171	129	9171	129	0	0	0	0	8896	25	4153	0	7	0	0	0	0	0	0	49	64	3257	196	402	736	0	1042	0	0	0	0	543	0	0	447	0	0	54	0	0	91	350	91	0	0	0	0	300	0	0	0	291	0	0	0	0	0	156	0	0	150	120	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	88	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	25	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53434	RODP05	29099	12705	151	12701	150	4	1	0	0	12337	23	5486	0	67	0	0	0	0	0	0	0	0	3704	1969	541	485	0	1553	0	0	0	0	0	0	0	74	0	0	98	0	0	129	0	118	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	220	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	70	69	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	85	59	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53400	MayD07	23119	8806	102	8635	97	4	1	167	4	8305	20	4577	0	0	0	0	0	0	0	0	0	0	0	0	432	326	0	0	0	0	2948	0	0	2023	0	0	0	0	96	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	0	0	0	0	0	0	0	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	153	0	0	0	0	131	0	0	0	116	0	0	0	0	0	0	0	85	84	78	0	0	0	72	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53405	MayE07	20342	7593	110	7584	109	0	0	9	1	7469	10	0	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53418	PNGP01	28293	10538	121	10459	117	79	4	0	0	10362	14	0	0	2696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7666	0	0	0	0	0	0	687	0	307	0	0	0	0	318	0	0	0	0	0	0	0	0	249	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	89	76	0	0	0	0	0	0	0	0	0	0	0	69	0	0	109	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53420	PNGP03	27392	9863	117	9775	112	88	5	0	0	9648	14	0	0	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6870	0	0	0	0	0	0	813	0	364	0	0	0	0	311	0	0	0	0	0	0	218	0	210	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	83	94	0	0	0	0	0	0	0	0	0	0	0	69	0	0	123	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
